index,image_path,image_index,speed
10193,../Mini Project/data/clean_data/train_imgs/10193.jpg,10193,5.306701
10194,../Mini Project/data/clean_data/train_imgs/10194.jpg,10194,5.277578
4288,../Mini Project/data/clean_data/train_imgs/4288.jpg,4288,22.112579
4289,../Mini Project/data/clean_data/train_imgs/4289.jpg,4289,22.127423
14315,../Mini Project/data/clean_data/train_imgs/14315.jpg,14315,5.269716000000002
14316,../Mini Project/data/clean_data/train_imgs/14316.jpg,14316,5.218771
8540,../Mini Project/data/clean_data/train_imgs/8540.jpg,8540,13.768943
8541,../Mini Project/data/clean_data/train_imgs/8541.jpg,8541,13.719697
17562,../Mini Project/data/clean_data/train_imgs/17562.jpg,17562,14.527605
17563,../Mini Project/data/clean_data/train_imgs/17563.jpg,17563,14.528609
8260,../Mini Project/data/clean_data/train_imgs/8260.jpg,8260,25.475107
8261,../Mini Project/data/clean_data/train_imgs/8261.jpg,8261,25.461654
1161,../Mini Project/data/clean_data/train_imgs/1161.jpg,1161,15.991969
1162,../Mini Project/data/clean_data/train_imgs/1162.jpg,1162,16.007792000000002
1329,../Mini Project/data/clean_data/train_imgs/1329.jpg,1329,13.538226000000002
1330,../Mini Project/data/clean_data/train_imgs/1330.jpg,1330,13.532788
7187,../Mini Project/data/clean_data/train_imgs/7187.jpg,7187,20.572156
7188,../Mini Project/data/clean_data/train_imgs/7188.jpg,7188,20.585915
4798,../Mini Project/data/clean_data/train_imgs/4798.jpg,4798,22.488912
4799,../Mini Project/data/clean_data/train_imgs/4799.jpg,4799,22.493597
4019,../Mini Project/data/clean_data/train_imgs/4019.jpg,4019,21.676489
4020,../Mini Project/data/clean_data/train_imgs/4020.jpg,4020,21.674321
1528,../Mini Project/data/clean_data/train_imgs/1528.jpg,1528,16.440982
1529,../Mini Project/data/clean_data/train_imgs/1529.jpg,1529,16.434032000000002
14274,../Mini Project/data/clean_data/train_imgs/14274.jpg,14274,4.401757
14275,../Mini Project/data/clean_data/train_imgs/14275.jpg,14275,4.3628800000000005
13104,../Mini Project/data/clean_data/train_imgs/13104.jpg,13104,4.537482
13105,../Mini Project/data/clean_data/train_imgs/13105.jpg,13105,4.610615
9868,../Mini Project/data/clean_data/train_imgs/9868.jpg,9868,7.349696000000002
9869,../Mini Project/data/clean_data/train_imgs/9869.jpg,9869,7.383628999999999
19310,../Mini Project/data/clean_data/train_imgs/19310.jpg,19310,4.610011
19311,../Mini Project/data/clean_data/train_imgs/19311.jpg,19311,4.5792
15750,../Mini Project/data/clean_data/train_imgs/15750.jpg,15750,1.139993
15751,../Mini Project/data/clean_data/train_imgs/15751.jpg,15751,1.116548
19116,../Mini Project/data/clean_data/train_imgs/19116.jpg,19116,10.972326
19117,../Mini Project/data/clean_data/train_imgs/19117.jpg,19117,10.791845
18257,../Mini Project/data/clean_data/train_imgs/18257.jpg,18257,9.618979
18258,../Mini Project/data/clean_data/train_imgs/18258.jpg,18258,9.660635
17043,../Mini Project/data/clean_data/train_imgs/17043.jpg,17043,1.339849
17044,../Mini Project/data/clean_data/train_imgs/17044.jpg,17044,1.337842
8418,../Mini Project/data/clean_data/train_imgs/8418.jpg,8418,21.292152
8419,../Mini Project/data/clean_data/train_imgs/8419.jpg,8419,21.160363
6172,../Mini Project/data/clean_data/train_imgs/6172.jpg,6172,12.342611
6173,../Mini Project/data/clean_data/train_imgs/6173.jpg,6173,12.325656
1902,../Mini Project/data/clean_data/train_imgs/1902.jpg,1902,24.417209
1903,../Mini Project/data/clean_data/train_imgs/1903.jpg,1903,24.487515
11839,../Mini Project/data/clean_data/train_imgs/11839.jpg,11839,8.09678
11840,../Mini Project/data/clean_data/train_imgs/11840.jpg,11840,8.061195
15206,../Mini Project/data/clean_data/train_imgs/15206.jpg,15206,12.611328
15207,../Mini Project/data/clean_data/train_imgs/15207.jpg,15207,12.663126
17714,../Mini Project/data/clean_data/train_imgs/17714.jpg,17714,11.34555
17715,../Mini Project/data/clean_data/train_imgs/17715.jpg,17715,11.306696
15990,../Mini Project/data/clean_data/train_imgs/15990.jpg,15990,0.755627
15991,../Mini Project/data/clean_data/train_imgs/15991.jpg,15991,0.855326
8170,../Mini Project/data/clean_data/train_imgs/8170.jpg,8170,25.914439
8171,../Mini Project/data/clean_data/train_imgs/8171.jpg,8171,25.966041
4640,../Mini Project/data/clean_data/train_imgs/4640.jpg,4640,21.32262
4641,../Mini Project/data/clean_data/train_imgs/4641.jpg,4641,21.303573
13012,../Mini Project/data/clean_data/train_imgs/13012.jpg,13012,6.62649
13013,../Mini Project/data/clean_data/train_imgs/13013.jpg,13013,6.6089
1171,../Mini Project/data/clean_data/train_imgs/1171.jpg,1171,15.759657999999998
1172,../Mini Project/data/clean_data/train_imgs/1172.jpg,1172,15.736567
363,../Mini Project/data/clean_data/train_imgs/363.jpg,363,17.397132
364,../Mini Project/data/clean_data/train_imgs/364.jpg,364,17.321062
16302,../Mini Project/data/clean_data/train_imgs/16302.jpg,16302,10.4927
16303,../Mini Project/data/clean_data/train_imgs/16303.jpg,16303,10.42755
13200,../Mini Project/data/clean_data/train_imgs/13200.jpg,13200,7.3287520000000015
13201,../Mini Project/data/clean_data/train_imgs/13201.jpg,13201,7.3968669999999985
11701,../Mini Project/data/clean_data/train_imgs/11701.jpg,11701,8.074314999999999
11702,../Mini Project/data/clean_data/train_imgs/11702.jpg,11702,8.133296000000001
11744,../Mini Project/data/clean_data/train_imgs/11744.jpg,11744,7.1749839999999985
11745,../Mini Project/data/clean_data/train_imgs/11745.jpg,11745,7.186545
17524,../Mini Project/data/clean_data/train_imgs/17524.jpg,17524,14.324596
17525,../Mini Project/data/clean_data/train_imgs/17525.jpg,17525,14.336703
13824,../Mini Project/data/clean_data/train_imgs/13824.jpg,13824,10.215955
13825,../Mini Project/data/clean_data/train_imgs/13825.jpg,13825,10.27332
16663,../Mini Project/data/clean_data/train_imgs/16663.jpg,16663,1.241268
16664,../Mini Project/data/clean_data/train_imgs/16664.jpg,16664,1.240046
14368,../Mini Project/data/clean_data/train_imgs/14368.jpg,14368,5.73047
14369,../Mini Project/data/clean_data/train_imgs/14369.jpg,14369,5.735082
8620,../Mini Project/data/clean_data/train_imgs/8620.jpg,8620,13.292019
8621,../Mini Project/data/clean_data/train_imgs/8621.jpg,8621,13.404813
7889,../Mini Project/data/clean_data/train_imgs/7889.jpg,7889,23.792365
7890,../Mini Project/data/clean_data/train_imgs/7890.jpg,7890,23.731361
10872,../Mini Project/data/clean_data/train_imgs/10872.jpg,10872,4.0206
10873,../Mini Project/data/clean_data/train_imgs/10873.jpg,10873,4.011188
7028,../Mini Project/data/clean_data/train_imgs/7028.jpg,7028,17.245307
7029,../Mini Project/data/clean_data/train_imgs/7029.jpg,7029,17.286126
12268,../Mini Project/data/clean_data/train_imgs/12268.jpg,12268,3.669131
12269,../Mini Project/data/clean_data/train_imgs/12269.jpg,12269,3.70579
1562,../Mini Project/data/clean_data/train_imgs/1562.jpg,1562,16.927517
1563,../Mini Project/data/clean_data/train_imgs/1563.jpg,1563,17.019741
218,../Mini Project/data/clean_data/train_imgs/218.jpg,218,23.247885
219,../Mini Project/data/clean_data/train_imgs/219.jpg,219,23.215724
14166,../Mini Project/data/clean_data/train_imgs/14166.jpg,14166,5.159167
14167,../Mini Project/data/clean_data/train_imgs/14167.jpg,14167,5.120665
13069,../Mini Project/data/clean_data/train_imgs/13069.jpg,13069,5.34566
13070,../Mini Project/data/clean_data/train_imgs/13070.jpg,13070,5.277044999999998
7208,../Mini Project/data/clean_data/train_imgs/7208.jpg,7208,20.982099
7209,../Mini Project/data/clean_data/train_imgs/7209.jpg,7209,21.065388
8586,../Mini Project/data/clean_data/train_imgs/8586.jpg,8586,13.279516
8587,../Mini Project/data/clean_data/train_imgs/8587.jpg,8587,13.298414
17671,../Mini Project/data/clean_data/train_imgs/17671.jpg,17671,13.218513
17672,../Mini Project/data/clean_data/train_imgs/17672.jpg,17672,13.148895
6572,../Mini Project/data/clean_data/train_imgs/6572.jpg,6572,16.4681
6573,../Mini Project/data/clean_data/train_imgs/6573.jpg,6573,16.485779
15230,../Mini Project/data/clean_data/train_imgs/15230.jpg,15230,12.534067
15231,../Mini Project/data/clean_data/train_imgs/15231.jpg,15231,12.546068
14304,../Mini Project/data/clean_data/train_imgs/14304.jpg,14304,5.456836
14305,../Mini Project/data/clean_data/train_imgs/14305.jpg,14305,5.463538
1874,../Mini Project/data/clean_data/train_imgs/1874.jpg,1874,23.336051
1875,../Mini Project/data/clean_data/train_imgs/1875.jpg,1875,23.381746
10158,../Mini Project/data/clean_data/train_imgs/10158.jpg,10158,2.542708
10159,../Mini Project/data/clean_data/train_imgs/10159.jpg,10159,2.552668
5480,../Mini Project/data/clean_data/train_imgs/5480.jpg,5480,23.255736
5481,../Mini Project/data/clean_data/train_imgs/5481.jpg,5481,23.253477
14947,../Mini Project/data/clean_data/train_imgs/14947.jpg,14947,14.41022
14948,../Mini Project/data/clean_data/train_imgs/14948.jpg,14948,14.375409
12749,../Mini Project/data/clean_data/train_imgs/12749.jpg,12749,10.494908
12750,../Mini Project/data/clean_data/train_imgs/12750.jpg,12750,10.487142
12287,../Mini Project/data/clean_data/train_imgs/12287.jpg,12287,4.658823
12288,../Mini Project/data/clean_data/train_imgs/12288.jpg,12288,4.620086
1168,../Mini Project/data/clean_data/train_imgs/1168.jpg,1168,15.811101999999998
1169,../Mini Project/data/clean_data/train_imgs/1169.jpg,1169,15.769536
19070,../Mini Project/data/clean_data/train_imgs/19070.jpg,19070,8.14161
19071,../Mini Project/data/clean_data/train_imgs/19071.jpg,19071,8.086617
12781,../Mini Project/data/clean_data/train_imgs/12781.jpg,12781,9.355065
12782,../Mini Project/data/clean_data/train_imgs/12782.jpg,12782,9.374195
15507,../Mini Project/data/clean_data/train_imgs/15507.jpg,15507,1.130543
15508,../Mini Project/data/clean_data/train_imgs/15508.jpg,15508,1.141129
11463,../Mini Project/data/clean_data/train_imgs/11463.jpg,11463,2.245893
11464,../Mini Project/data/clean_data/train_imgs/11464.jpg,11464,2.332968
1515,../Mini Project/data/clean_data/train_imgs/1515.jpg,1515,16.170478
1516,../Mini Project/data/clean_data/train_imgs/1516.jpg,1516,16.162013
3485,../Mini Project/data/clean_data/train_imgs/3485.jpg,3485,22.343020000000006
3486,../Mini Project/data/clean_data/train_imgs/3486.jpg,3486,22.342176
10353,../Mini Project/data/clean_data/train_imgs/10353.jpg,10353,5.889707
10354,../Mini Project/data/clean_data/train_imgs/10354.jpg,10354,5.837251
202,../Mini Project/data/clean_data/train_imgs/202.jpg,202,23.927473000000006
203,../Mini Project/data/clean_data/train_imgs/203.jpg,203,23.890764
8480,../Mini Project/data/clean_data/train_imgs/8480.jpg,8480,17.836576
8481,../Mini Project/data/clean_data/train_imgs/8481.jpg,8481,17.789239000000006
185,../Mini Project/data/clean_data/train_imgs/185.jpg,185,24.765025
186,../Mini Project/data/clean_data/train_imgs/186.jpg,186,24.703236
9807,../Mini Project/data/clean_data/train_imgs/9807.jpg,9807,7.8205550000000015
9808,../Mini Project/data/clean_data/train_imgs/9808.jpg,9808,7.810110000000001
18282,../Mini Project/data/clean_data/train_imgs/18282.jpg,18282,11.470884
18283,../Mini Project/data/clean_data/train_imgs/18283.jpg,18283,11.556516
17875,../Mini Project/data/clean_data/train_imgs/17875.jpg,17875,1.143053
17876,../Mini Project/data/clean_data/train_imgs/17876.jpg,17876,1.151577
18686,../Mini Project/data/clean_data/train_imgs/18686.jpg,18686,0.0
18687,../Mini Project/data/clean_data/train_imgs/18687.jpg,18687,0.0
4287,../Mini Project/data/clean_data/train_imgs/4287.jpg,4287,22.113627
4288,../Mini Project/data/clean_data/train_imgs/4288.jpg,4288,22.112579
9196,../Mini Project/data/clean_data/train_imgs/9196.jpg,9196,11.292997
9197,../Mini Project/data/clean_data/train_imgs/9197.jpg,9197,11.264942
17862,../Mini Project/data/clean_data/train_imgs/17862.jpg,17862,1.140999
17863,../Mini Project/data/clean_data/train_imgs/17863.jpg,17863,1.117323
1417,../Mini Project/data/clean_data/train_imgs/1417.jpg,1417,14.779613
1418,../Mini Project/data/clean_data/train_imgs/1418.jpg,1418,14.792895
17755,../Mini Project/data/clean_data/train_imgs/17755.jpg,17755,8.682769
17756,../Mini Project/data/clean_data/train_imgs/17756.jpg,17756,8.556178
212,../Mini Project/data/clean_data/train_imgs/212.jpg,212,23.55405
213,../Mini Project/data/clean_data/train_imgs/213.jpg,213,23.472504
17452,../Mini Project/data/clean_data/train_imgs/17452.jpg,17452,14.045979999999998
17453,../Mini Project/data/clean_data/train_imgs/17453.jpg,17453,14.04447
17435,../Mini Project/data/clean_data/train_imgs/17435.jpg,17435,14.063719
17436,../Mini Project/data/clean_data/train_imgs/17436.jpg,17436,14.062037
265,../Mini Project/data/clean_data/train_imgs/265.jpg,265,20.997039
266,../Mini Project/data/clean_data/train_imgs/266.jpg,266,21.006357
12289,../Mini Project/data/clean_data/train_imgs/12289.jpg,12289,4.766844
12290,../Mini Project/data/clean_data/train_imgs/12290.jpg,12290,4.879838
12136,../Mini Project/data/clean_data/train_imgs/12136.jpg,12136,9.761279
12137,../Mini Project/data/clean_data/train_imgs/12137.jpg,12137,9.877242
2859,../Mini Project/data/clean_data/train_imgs/2859.jpg,2859,25.315708
2860,../Mini Project/data/clean_data/train_imgs/2860.jpg,2860,25.303978
8425,../Mini Project/data/clean_data/train_imgs/8425.jpg,8425,21.000209
8426,../Mini Project/data/clean_data/train_imgs/8426.jpg,8426,20.993471
14937,../Mini Project/data/clean_data/train_imgs/14937.jpg,14937,14.269953
14938,../Mini Project/data/clean_data/train_imgs/14938.jpg,14938,14.307406
1889,../Mini Project/data/clean_data/train_imgs/1889.jpg,1889,23.952464000000006
1890,../Mini Project/data/clean_data/train_imgs/1890.jpg,1890,23.995944
16724,../Mini Project/data/clean_data/train_imgs/16724.jpg,16724,2.032812
16725,../Mini Project/data/clean_data/train_imgs/16725.jpg,16725,2.014352
9699,../Mini Project/data/clean_data/train_imgs/9699.jpg,9699,8.505246000000001
9700,../Mini Project/data/clean_data/train_imgs/9700.jpg,9700,8.491
2656,../Mini Project/data/clean_data/train_imgs/2656.jpg,2656,25.204431
2657,../Mini Project/data/clean_data/train_imgs/2657.jpg,2657,25.200724
13273,../Mini Project/data/clean_data/train_imgs/13273.jpg,13273,6.808084
13274,../Mini Project/data/clean_data/train_imgs/13274.jpg,13274,6.748711
18089,../Mini Project/data/clean_data/train_imgs/18089.jpg,18089,2.316971
18090,../Mini Project/data/clean_data/train_imgs/18090.jpg,18090,2.315563
17604,../Mini Project/data/clean_data/train_imgs/17604.jpg,17604,14.295406
17605,../Mini Project/data/clean_data/train_imgs/17605.jpg,17605,14.299164
20322,../Mini Project/data/clean_data/train_imgs/20322.jpg,20322,4.729469
20323,../Mini Project/data/clean_data/train_imgs/20323.jpg,20323,4.668211
7412,../Mini Project/data/clean_data/train_imgs/7412.jpg,7412,18.228162
7413,../Mini Project/data/clean_data/train_imgs/7413.jpg,7413,18.248697
8132,../Mini Project/data/clean_data/train_imgs/8132.jpg,8132,25.539225
8133,../Mini Project/data/clean_data/train_imgs/8133.jpg,8133,25.553541
4447,../Mini Project/data/clean_data/train_imgs/4447.jpg,4447,21.801291
4448,../Mini Project/data/clean_data/train_imgs/4448.jpg,4448,21.799109
11129,../Mini Project/data/clean_data/train_imgs/11129.jpg,11129,4.078042
11130,../Mini Project/data/clean_data/train_imgs/11130.jpg,11130,4.269874
19822,../Mini Project/data/clean_data/train_imgs/19822.jpg,19822,4.098286
19823,../Mini Project/data/clean_data/train_imgs/19823.jpg,19823,4.126404
18777,../Mini Project/data/clean_data/train_imgs/18777.jpg,18777,0.0
18778,../Mini Project/data/clean_data/train_imgs/18778.jpg,18778,0.0
6269,../Mini Project/data/clean_data/train_imgs/6269.jpg,6269,12.425925
6270,../Mini Project/data/clean_data/train_imgs/6270.jpg,6270,12.427143
18368,../Mini Project/data/clean_data/train_imgs/18368.jpg,18368,11.760058
18369,../Mini Project/data/clean_data/train_imgs/18369.jpg,18369,11.83811
19883,../Mini Project/data/clean_data/train_imgs/19883.jpg,19883,7.127255
19884,../Mini Project/data/clean_data/train_imgs/19884.jpg,19884,7.150966
4905,../Mini Project/data/clean_data/train_imgs/4905.jpg,4905,22.432098
4906,../Mini Project/data/clean_data/train_imgs/4906.jpg,4906,22.421657
6356,../Mini Project/data/clean_data/train_imgs/6356.jpg,6356,13.104348
6357,../Mini Project/data/clean_data/train_imgs/6357.jpg,6357,13.105335
1927,../Mini Project/data/clean_data/train_imgs/1927.jpg,1927,24.601568
1928,../Mini Project/data/clean_data/train_imgs/1928.jpg,1928,24.797408
550,../Mini Project/data/clean_data/train_imgs/550.jpg,550,17.006133
551,../Mini Project/data/clean_data/train_imgs/551.jpg,551,16.97485
16427,../Mini Project/data/clean_data/train_imgs/16427.jpg,16427,3.267378
16428,../Mini Project/data/clean_data/train_imgs/16428.jpg,16428,3.237846
13041,../Mini Project/data/clean_data/train_imgs/13041.jpg,13041,6.40225
13042,../Mini Project/data/clean_data/train_imgs/13042.jpg,13042,6.4370400000000005
15484,../Mini Project/data/clean_data/train_imgs/15484.jpg,15484,1.175837
15485,../Mini Project/data/clean_data/train_imgs/15485.jpg,15485,1.122872
11140,../Mini Project/data/clean_data/train_imgs/11140.jpg,11140,5.519633
11141,../Mini Project/data/clean_data/train_imgs/11141.jpg,11141,5.732378
6917,../Mini Project/data/clean_data/train_imgs/6917.jpg,6917,13.051062
6918,../Mini Project/data/clean_data/train_imgs/6918.jpg,6918,13.07774
15956,../Mini Project/data/clean_data/train_imgs/15956.jpg,15956,0.0
15957,../Mini Project/data/clean_data/train_imgs/15957.jpg,15957,0.0
8460,../Mini Project/data/clean_data/train_imgs/8460.jpg,8460,19.343032
8461,../Mini Project/data/clean_data/train_imgs/8461.jpg,8461,19.198618
12019,../Mini Project/data/clean_data/train_imgs/12019.jpg,12019,5.982726
12020,../Mini Project/data/clean_data/train_imgs/12020.jpg,12020,5.993531
15295,../Mini Project/data/clean_data/train_imgs/15295.jpg,15295,12.10496
15296,../Mini Project/data/clean_data/train_imgs/15296.jpg,15296,12.061658
10749,../Mini Project/data/clean_data/train_imgs/10749.jpg,10749,6.066767
10750,../Mini Project/data/clean_data/train_imgs/10750.jpg,10750,6.1057489999999985
5356,../Mini Project/data/clean_data/train_imgs/5356.jpg,5356,24.33436
5357,../Mini Project/data/clean_data/train_imgs/5357.jpg,5357,24.340854
375,../Mini Project/data/clean_data/train_imgs/375.jpg,375,17.007220999999998
376,../Mini Project/data/clean_data/train_imgs/376.jpg,376,16.965812
17043,../Mini Project/data/clean_data/train_imgs/17043.jpg,17043,1.339849
17044,../Mini Project/data/clean_data/train_imgs/17044.jpg,17044,1.337842
6159,../Mini Project/data/clean_data/train_imgs/6159.jpg,6159,12.375773
6160,../Mini Project/data/clean_data/train_imgs/6160.jpg,6160,12.425839
19680,../Mini Project/data/clean_data/train_imgs/19680.jpg,19680,1.417529
19681,../Mini Project/data/clean_data/train_imgs/19681.jpg,19681,1.398888
20384,../Mini Project/data/clean_data/train_imgs/20384.jpg,20384,2.662286
20385,../Mini Project/data/clean_data/train_imgs/20385.jpg,20385,2.667574
8687,../Mini Project/data/clean_data/train_imgs/8687.jpg,8687,10.744987
8688,../Mini Project/data/clean_data/train_imgs/8688.jpg,8688,10.728666
14506,../Mini Project/data/clean_data/train_imgs/14506.jpg,14506,0.0
14507,../Mini Project/data/clean_data/train_imgs/14507.jpg,14507,0.0
12494,../Mini Project/data/clean_data/train_imgs/12494.jpg,12494,8.682066
12495,../Mini Project/data/clean_data/train_imgs/12495.jpg,12495,8.677483
5412,../Mini Project/data/clean_data/train_imgs/5412.jpg,5412,24.36995
5413,../Mini Project/data/clean_data/train_imgs/5413.jpg,5413,24.353876
16483,../Mini Project/data/clean_data/train_imgs/16483.jpg,16483,1.859126
16484,../Mini Project/data/clean_data/train_imgs/16484.jpg,16484,1.90905
1485,../Mini Project/data/clean_data/train_imgs/1485.jpg,1485,15.646528
1486,../Mini Project/data/clean_data/train_imgs/1486.jpg,1486,15.645347
8782,../Mini Project/data/clean_data/train_imgs/8782.jpg,8782,11.860695
8783,../Mini Project/data/clean_data/train_imgs/8783.jpg,8783,11.841556
225,../Mini Project/data/clean_data/train_imgs/225.jpg,225,22.881877
226,../Mini Project/data/clean_data/train_imgs/226.jpg,226,22.915834
9981,../Mini Project/data/clean_data/train_imgs/9981.jpg,9981,8.892978999999997
9982,../Mini Project/data/clean_data/train_imgs/9982.jpg,9982,8.986186
10340,../Mini Project/data/clean_data/train_imgs/10340.jpg,10340,6.220987999999998
10341,../Mini Project/data/clean_data/train_imgs/10341.jpg,10341,6.146635
12845,../Mini Project/data/clean_data/train_imgs/12845.jpg,12845,6.291215
12846,../Mini Project/data/clean_data/train_imgs/12846.jpg,12846,6.227032
15160,../Mini Project/data/clean_data/train_imgs/15160.jpg,15160,12.025876
15161,../Mini Project/data/clean_data/train_imgs/15161.jpg,15161,12.018012
8021,../Mini Project/data/clean_data/train_imgs/8021.jpg,8021,22.736053
8022,../Mini Project/data/clean_data/train_imgs/8022.jpg,8022,22.723832
6733,../Mini Project/data/clean_data/train_imgs/6733.jpg,6733,16.613475
6734,../Mini Project/data/clean_data/train_imgs/6734.jpg,6734,16.63336
13727,../Mini Project/data/clean_data/train_imgs/13727.jpg,13727,9.32911
13728,../Mini Project/data/clean_data/train_imgs/13728.jpg,13728,9.439697
5975,../Mini Project/data/clean_data/train_imgs/5975.jpg,5975,13.559183
5976,../Mini Project/data/clean_data/train_imgs/5976.jpg,5976,13.494044
12331,../Mini Project/data/clean_data/train_imgs/12331.jpg,12331,7.5751490000000015
12332,../Mini Project/data/clean_data/train_imgs/12332.jpg,12332,7.642689999999999
2755,../Mini Project/data/clean_data/train_imgs/2755.jpg,2755,25.752103
2756,../Mini Project/data/clean_data/train_imgs/2756.jpg,2756,25.753364
18258,../Mini Project/data/clean_data/train_imgs/18258.jpg,18258,9.660635
18259,../Mini Project/data/clean_data/train_imgs/18259.jpg,18259,9.856237
17912,../Mini Project/data/clean_data/train_imgs/17912.jpg,17912,1.73738
17913,../Mini Project/data/clean_data/train_imgs/17913.jpg,17913,1.7304849999999998
4318,../Mini Project/data/clean_data/train_imgs/4318.jpg,4318,22.021537
4319,../Mini Project/data/clean_data/train_imgs/4319.jpg,4319,22.001137
4530,../Mini Project/data/clean_data/train_imgs/4530.jpg,4530,22.092605
4531,../Mini Project/data/clean_data/train_imgs/4531.jpg,4531,22.087136
15044,../Mini Project/data/clean_data/train_imgs/15044.jpg,15044,14.201576
15045,../Mini Project/data/clean_data/train_imgs/15045.jpg,15045,14.238542
15443,../Mini Project/data/clean_data/train_imgs/15443.jpg,15443,3.225804
15444,../Mini Project/data/clean_data/train_imgs/15444.jpg,15444,3.220426
18252,../Mini Project/data/clean_data/train_imgs/18252.jpg,18252,9.112706
18253,../Mini Project/data/clean_data/train_imgs/18253.jpg,18253,9.254042
1640,../Mini Project/data/clean_data/train_imgs/1640.jpg,1640,17.952049
1641,../Mini Project/data/clean_data/train_imgs/1641.jpg,1641,18.01525
3765,../Mini Project/data/clean_data/train_imgs/3765.jpg,3765,21.523507
3766,../Mini Project/data/clean_data/train_imgs/3766.jpg,3766,21.526799
180,../Mini Project/data/clean_data/train_imgs/180.jpg,180,24.989188
181,../Mini Project/data/clean_data/train_imgs/181.jpg,181,24.92012
17918,../Mini Project/data/clean_data/train_imgs/17918.jpg,17918,1.620149
17919,../Mini Project/data/clean_data/train_imgs/17919.jpg,17919,1.551569
12413,../Mini Project/data/clean_data/train_imgs/12413.jpg,12413,10.151809
12414,../Mini Project/data/clean_data/train_imgs/12414.jpg,12414,10.130416
2687,../Mini Project/data/clean_data/train_imgs/2687.jpg,2687,25.35462
2688,../Mini Project/data/clean_data/train_imgs/2688.jpg,2688,25.365245
1806,../Mini Project/data/clean_data/train_imgs/1806.jpg,1806,19.670802
1807,../Mini Project/data/clean_data/train_imgs/1807.jpg,1807,19.691994
382,../Mini Project/data/clean_data/train_imgs/382.jpg,382,16.776187
383,../Mini Project/data/clean_data/train_imgs/383.jpg,383,16.727211999999998
2588,../Mini Project/data/clean_data/train_imgs/2588.jpg,2588,25.258644
2589,../Mini Project/data/clean_data/train_imgs/2589.jpg,2589,25.271034
14990,../Mini Project/data/clean_data/train_imgs/14990.jpg,14990,13.759673
14991,../Mini Project/data/clean_data/train_imgs/14991.jpg,14991,13.747874
9896,../Mini Project/data/clean_data/train_imgs/9896.jpg,9896,8.613486
9897,../Mini Project/data/clean_data/train_imgs/9897.jpg,9897,8.650714
14418,../Mini Project/data/clean_data/train_imgs/14418.jpg,14418,3.613791
14419,../Mini Project/data/clean_data/train_imgs/14419.jpg,14419,3.557874
135,../Mini Project/data/clean_data/train_imgs/135.jpg,135,25.936657
136,../Mini Project/data/clean_data/train_imgs/136.jpg,136,25.889446
3853,../Mini Project/data/clean_data/train_imgs/3853.jpg,3853,21.515384
3854,../Mini Project/data/clean_data/train_imgs/3854.jpg,3854,21.505006
11833,../Mini Project/data/clean_data/train_imgs/11833.jpg,11833,8.237006
11834,../Mini Project/data/clean_data/train_imgs/11834.jpg,11834,8.200169
9085,../Mini Project/data/clean_data/train_imgs/9085.jpg,9085,8.387939999999999
9086,../Mini Project/data/clean_data/train_imgs/9086.jpg,9086,8.403186999999999
385,../Mini Project/data/clean_data/train_imgs/385.jpg,385,16.660815
386,../Mini Project/data/clean_data/train_imgs/386.jpg,386,16.658419
13632,../Mini Project/data/clean_data/train_imgs/13632.jpg,13632,4.039581
13633,../Mini Project/data/clean_data/train_imgs/13633.jpg,13633,4.123442
3049,../Mini Project/data/clean_data/train_imgs/3049.jpg,3049,21.983299
3050,../Mini Project/data/clean_data/train_imgs/3050.jpg,3050,21.989659
17124,../Mini Project/data/clean_data/train_imgs/17124.jpg,17124,1.496322
17125,../Mini Project/data/clean_data/train_imgs/17125.jpg,17125,1.501198
14681,../Mini Project/data/clean_data/train_imgs/14681.jpg,14681,0.474034
14682,../Mini Project/data/clean_data/train_imgs/14682.jpg,14682,0.48445
2728,../Mini Project/data/clean_data/train_imgs/2728.jpg,2728,25.596941
2729,../Mini Project/data/clean_data/train_imgs/2729.jpg,2729,25.603003
7270,../Mini Project/data/clean_data/train_imgs/7270.jpg,7270,20.562898
7271,../Mini Project/data/clean_data/train_imgs/7271.jpg,7271,20.507085
13379,../Mini Project/data/clean_data/train_imgs/13379.jpg,13379,1.624007
13380,../Mini Project/data/clean_data/train_imgs/13380.jpg,13380,1.567472
2276,../Mini Project/data/clean_data/train_imgs/2276.jpg,2276,24.690588
2277,../Mini Project/data/clean_data/train_imgs/2277.jpg,2277,24.681022
8943,../Mini Project/data/clean_data/train_imgs/8943.jpg,8943,9.827393
8944,../Mini Project/data/clean_data/train_imgs/8944.jpg,8944,9.796191
367,../Mini Project/data/clean_data/train_imgs/367.jpg,367,17.215
368,../Mini Project/data/clean_data/train_imgs/368.jpg,368,17.198204999999998
18518,../Mini Project/data/clean_data/train_imgs/18518.jpg,18518,3.703621
18519,../Mini Project/data/clean_data/train_imgs/18519.jpg,18519,3.654586
495,../Mini Project/data/clean_data/train_imgs/495.jpg,495,16.512347000000002
496,../Mini Project/data/clean_data/train_imgs/496.jpg,496,16.482478
3472,../Mini Project/data/clean_data/train_imgs/3472.jpg,3472,22.184827
3473,../Mini Project/data/clean_data/train_imgs/3473.jpg,3473,22.218749
7807,../Mini Project/data/clean_data/train_imgs/7807.jpg,7807,24.482122
7808,../Mini Project/data/clean_data/train_imgs/7808.jpg,7808,24.487312
17,../Mini Project/data/clean_data/train_imgs/17.jpg,17,27.898606
